ID,TARGET
2,0.2795497662327932
5,0.32227721929936476
6,0.2480070941311727
7,0.5652852696842007
9,0.19975091338808051
11,0.7674502617087536
12,1.7799817400670424e-25
15,0.6373879364829386
16,0.6588190550066658
17,0.4233513036621556
19,0.23294026997402226
21,0.26987174927938656
22,0.5006518054858162
24,0.21588374605507088
27,0.12960476318500103
28,0.39589784428357017
30,0.33891935047379784
33,0.19975091338808051
35,0.21588374605507088
37,0.6358320523053644
38,0.23294026997402226
40,0.8230414112983533
41,0.5532036162720396
44,0.1896687132883014
46,0.5969688218664957
47,0.4639514721075603
48,0.19975091338808051
50,0.20890572881045616
52,0.7415840666789417
53,0.5532036162720396
55,0.5772898599234085
57,0.19975091338808051
58,0.5316668314026551
59,0.5532036162720396
62,0.26978506637413613
63,0.21588374605507088
64,0.24181301306257913
65,0.2712256901372995
67,0.2242967781684349
69,0.4233513036621556
70,0.19975091338808051
71,0.9260472630585422
72,0.2480070941311727
73,0.19975091338808051
76,0.2539903888722541
78,0.6146011735579796
79,0.6013629437575602
81,0.2480070941311727
85,0.2255695339494027
86,0.19975091338808051
89,0.24181301306257913
94,0.5892038517560613
96,0.19975091338808051
97,0.31731289320857464
98,0.19975091338808051
99,0.5652852696842007
100,0.8434523179762302
103,0.7007450643911818
104,0.19975091338808051
108,0.4114321199417432
110,0.20890572881045616
112,0.3878110308387851
114,0.5532036162720396
116,0.6726802978247122
117,0.09000508566645873
119,0.427281436803978
120,0.15801253418764763
121,0.2009204623201998
123,0.5374544933239568
124,0.24181301306257913
126,0.19975091338808051
128,0.2242967781684349
129,0.5692365463551239
133,0.45948430067482465
138,0.25091316904966027
147,0.5532036162720396
149,0.43931705431952545
158,0.19975091338808051
160,0.20770177986436913
164,0.44744576450740814
167,0.6727771632328632
168,0.4945964780519399
174,0.19858648045678262
181,0.6358320523053644
185,0.2712256901372995
187,0.19975091338808051
189,0.3535262674796572
190,0.34240565225087544
194,0.29059200902051946
197,0.8942928276476441
198,0.5652852696842007
201,0.8107901602855666
205,0.055397648781975034
208,0.3763428601328336
211,0.2255695339494027
216,0.6010141291884098
219,0.6928020862308233
223,0.2242967781684349
224,0.7007450643911818
226,0.5532036162720396
229,0.2242967781684349
230,0.6322305166927065
237,0.5085217586975909
238,0.5790703643014142
240,0.4233513036621556
243,0.2009204623201998
245,0.8619039865758353
246,0.8885763806499503
