ID,TARGET
2,0.04179977995047233
5,0.057568442195335905
6,0.001220203919896957
7,0.010160034818560768
9,0.00215192771389163
11,0.2206750888720936
12,0.01393822371262973
15,0.17601302157161802
16,0.025250723933252395
17,0.02324501451218712
19,0.024704995206973095
21,0.0023249724833796287
22,0.019537185516267385
24,0.007768255887868202
27,0.014399735969022824
28,0.01136766480382466
30,0.1377540415313683
33,0.002586079018871599
35,0.011225928789507216
37,0.019741984749678313
38,0.016815369982615635
40,0.1609381033286727
41,0.02737298457883644
44,0.008852633522742973
46,0.060789313178587406
47,0.010277033284307355
48,0.0026192090067236285
50,0.002586079018871599
52,0.1569016329212656
53,0.00995463991531663
55,0.02401186283573968
57,0.0015054516057261813
58,0.010849628064212961
59,0.016241984734051997
62,0.0265415056873605
63,0.00840809328011411
64,0.02357971808525846
65,0.01588163653333068
67,0.01972188473795068
69,0.03839532329147066
70,0.002534123722203011
71,0.06066398885025441
72,0.006355340225373106
73,0.0010093235877657663
76,0.002066197089375289
78,0.0021130320319742877
79,0.035107201152001055
81,0.0013591512082758253
85,0.008156753964890611
86,0.002586079018871599
89,0.03196952564539416
94,0.1324916793020785
96,0.002586079018871599
97,0.02644207421378626
98,0.0024471524598534446
99,0.019619754402831084
100,0.22044486068008926
103,0.09451559839120971
104,0.010165802751457195
108,0.014758235819714555
110,0.0030669372682380243
112,0.027787875301220934
114,0.036693861762597785
116,0.05567746883112725
117,0.05836627399942783
119,0.010263319866162371
120,0.007350714724167345
121,0.0003304710311275648
123,0.024829254560592647
124,0.03504890921805413
126,0.0006930086062677599
128,0.015275247472529369
129,0.0653472664501115
133,0.041782590952903854
138,0.02644392711698285
147,0.030084138811360257
149,0.023629212113655672
158,0.0026192090067236285
160,0.006710814598662397
164,0.0300914423083148
167,0.04980590911832972
168,0.03413699702132643
174,0.007112220655930953
181,0.020222126401280585
185,0.034442977859779136
187,0.003100453141189345
189,0.014207521603282433
190,0.06347092170200146
194,0.0172898411508958
197,0.19161831247947803
198,0.020409166125569644
201,0.07431889791859513
205,0.010641025946913144
208,0.14202279481161129
211,0.009988178707156074
216,0.04172796917722776
219,0.04469790198096321
223,0.003117467458003071
224,0.10486607061607918
226,0.017486437213746903
229,0.0109192648820156
230,0.01844269863424487
237,0.020079969785867055
238,0.019397128501344875
240,0.07826232309550502
243,0.0024471524598534446
245,0.10312538800631713
246,0.21194540775742537
247,0.00521233772231428
248,0.002792628260305841
249,0.002586079018871599
250,0.2229991891527845
251,0.0006786477825947398
255,0.07606647065042486
256,0.0324801498017552
257,0.06615226601658933
260,0.15786456043776498
261,0.0022692247356634826
263,0.20683546829100308
264,0.15898670236908147
267,0.006860477230475133
268,0.028204043357713784
272,0.015397047179725272
274,0.01169330855466878
275,0.006205105471922972
277,0.22907502851210523
278,0.2598741465086468
280,0.007013314985473121
281,0.017480635257047565
282,0.052812624895417104
283,0.007730264538855874
284,0.05760041239783963
286,0.015450197941636006
290,0.020946056648608734
291,0.034074476413026494
293,0.0312749682762646
295,0.03953961391429596
297,0.00032532963125632734
298,0.09126086843780122
300,0.0010320309793716734
304,0.025224574923243235
305,0.002516914062616045
308,0.00728828850056842
309,0.00702996869892749
310,0.002987546388210496
312,0.03409524033253671
313,0.15819013474657545
315,0.009030192518931016
317,0.025597088750902934
318,0.028921135878400957
321,0.008147191373494548
323,0.1272118596597687
325,0.009487384220227612
326,0.016241984734051997
327,0.012052761536097877
328,0.2793568383871612
329,0.02103691277613431
330,0.0033362157348323877
331,0.012243321510803757
334,0.02854951314153739
335,0.02028429761819183
336,0.06033987875243238
337,0.016208314078375377
338,0.05000416697619858
339,0.016001914284440866
341,0.1594851362438627
343,0.08978336039319952
346,0.0019243795038119587
348,0.002458706941772449
350,0.13699783209602284
351,0.0009867079500102149
352,0.017976208535646993
357,0.047846939202562916
358,0.00840809328011411
360,0.010776060601473394
361,0.016241984734051997
364,0.022269333049313052
365,0.03245338601269268
366,0.019491589345990976
367,0.01818130684405983
368,0.003921980709090196
370,0.002710518813250826
372,0.0022230841325586843
376,0.0005664205197900578
377,0.0035991060846338055
379,0.009923939420453219
380,0.011333668917179445
381,0.09097739616422658
385,0.008644897116802235
386,0.04042975922042506
389,0.034022131083163494
391,0.05330880617957553
392,0.002593407164326022
393,0.011002808115974367
395,0.02554918768668013
396,0.009668003805050587
397,0.001111945199001558
398,0.028530128682803323
399,0.031610681602716316
400,0.006468690728326134
401,0.013625176753939247
403,0.007788230452009159
405,0.027872810158608943
406,0.023760776126099666
409,0.00995463991531663
411,0.019446436211626245
413,0.003782614746906748
418,0.0055685588686664855
419,0.018212908021761072
422,0.017976208535646993
424,0.18793717828915413
425,0.06308573552445154
427,0.002586079018871599
430,0.00036016724558003834
431,0.016001914284440866
434,0.028921135878400957
435,0.03426421267525793
437,0.08458895848424268
438,0.0008684352980144186
439,0.09651656660985869
442,0.00840809328011411
446,0.011225928789507216
450,0.05404370944784424
451,0.011585750319722605
452,0.008148679440200772
454,0.0005563164700137481
455,0.002958546738866237
463,0.013574008042432755
464,0.007889700374588617
465,0.0031575883469461647
467,0.15898670236908147
468,0.04205891425672443
470,0.016002949717330343
472,0.26580224341225256
473,0.018212908021761072
475,0.005999129690202322
476,0.002593407164326022
479,0.01829557514208494
481,0.0018811445084082061
483,0.032460865454329114
484,0.007509972462430452
486,0.03514166969554781
