ID,TARGET
2,0.045558735028620685
5,0.0652340267970635
6,0.003567510284669866
7,0.011868589737917093
9,0.0037937157244446
11,0.23334377150627506
12,0.013060143121691271
15,0.1652617354870567
16,0.031181217228588357
17,0.02387686402422345
19,0.025886953417633467
21,0.00390184307389624
22,0.021504395470663323
24,0.009727791291422209
27,0.009850119413640694
28,0.014113069561862373
30,0.15243645040560513
33,0.0042046316853965385
35,0.0141155795697766
37,0.019199269712208263
38,0.022041973466829103
40,0.17270982979758703
41,0.029762538901968016
44,0.013007623456238118
46,0.06431337841944752
47,0.012570840322603014
48,0.004278521601571165
50,0.0042046316853965385
52,0.1597196178518124
53,0.009304626400666297
55,0.022037419922196367
57,0.003986460127215407
58,0.013003062382629965
59,0.014068855987750054
62,0.025696202947864902
63,0.009884286696425977
64,0.025032088596149582
65,0.013941778897042414
67,0.018549521751794945
69,0.04581386779759831
70,0.004137685024181409
71,0.08155149069834089
72,0.005348735512076663
73,0.004412667130832482
76,0.005478885426144733
78,0.0053134017628995
79,0.039628840899480496
81,0.0036802248033375425
85,0.009727791291422209
86,0.0042046316853965385
89,0.03325585417323803
94,0.15135410669654162
96,0.0042046316853965385
97,0.01618196940396354
98,0.004269511884140166
99,0.02451588608601476
100,0.23709185677429262
103,0.07889836858311305
104,0.007657601861526179
108,0.013991196817421014
110,0.003982774676846222
112,0.023313155158403764
114,0.03076042218102362
116,0.5792210439286374
117,0.01737113619517542
119,0.009447064022231366
120,0.006271562092246226
121,0.002921286369734926
123,0.025653299680026404
124,0.03229898483318802
126,0.003532794029384049
128,0.014236386485788663
129,0.08405613176774383
133,0.05344248297990831
138,0.025920216782615697
147,0.026915643673781683
149,0.031042886786668684
158,0.004278521601571165
160,0.007734515722278929
164,0.03135641364054579
167,0.05344248297990831
168,0.016310580610625965
174,0.008536766813570946
181,0.020191369326616245
185,0.03294474940261955
187,0.004044759011124066
189,0.017074093118848097
190,0.061012808374936396
194,0.007972489349647616
197,0.28734525535344
198,0.02038878564648929
201,0.04199490588254991
205,0.01041881899287767
208,0.158754082764503
211,0.0141155795697766
216,0.038133630406998055
219,0.018445883564552824
223,0.007861222548003652
224,0.09226655825193682
226,0.01461748390043315
229,0.012312262630308173
230,0.01861402655179168
237,0.02263102762068492
238,0.019940417425980385
240,0.09599293278849899
243,0.004269511884140166
245,0.10095332103245158
246,0.21797720220962005
247,0.006276001170487937
248,0.007871371991441887
249,0.0042046316853965385
250,0.2372335304716843
251,0.003532794029384049
255,0.08908706221513395
256,0.03344921582832444
257,0.07953551148461589
260,0.16559002698262262
261,0.002569944461406254
263,0.21923704801703314
264,0.15426319550872408
267,0.007445480556107909
268,0.028369864719149936
272,0.009662463728142844
274,0.01180719878796148
275,0.006740409691353201
277,0.2570897921789381
278,0.30148147398427205
280,0.011692542527440328
281,0.01454063199597892
282,0.06477647861641446
283,0.009884286696425977
284,0.06765216479405187
286,0.014294180011506384
290,0.018563852807368754
291,0.03179900088165848
293,0.026935802907120665
295,0.04294781337743401
297,0.002873623447190245
298,0.07545222664344388
300,0.005427777062476677
304,0.005448218504798578
305,0.0046418509063875174
308,0.005335918006894699
309,0.0076687360607325126
310,0.003136733185217527
312,0.03229898483318802
313,0.1521721105042
315,0.00971391434738953
317,0.025622132712766626
318,0.02837130766084963
321,0.011667828480782367
323,0.13212961298925344
325,0.01175282320733682
326,0.014068855987750054
327,0.014171002241293099
328,0.18784413024785765
329,0.018258361830363425
330,0.0035513517103288005
331,0.013672662072777429
334,0.030895744084470825
335,0.018099491644295754
336,0.07217700842680776
337,0.004429276034550153
338,0.04906682548639217
339,0.01461748390043315
341,0.11490843151057138
343,0.08340134945155729
346,0.004450958986407395
348,0.004137685024181409
350,0.15742268997771264
351,0.00295421581564341
352,0.014294180011506384
357,0.05214794422296174
358,0.009884286696425977
360,0.006318888007652497
361,0.014294180011506384
364,0.01966910675585551
365,0.03709103554517482
366,0.016523151659002942
367,0.006741301146443827
368,0.0079079854119188
370,0.004212951746854708
372,0.004251338668808489
376,0.003004471126805654
377,0.003982774676846222
379,0.011596702131389813
380,0.010557235207010233
381,0.12482524972210723
385,0.009884286696425977
386,0.0371494352582218
389,0.03446081282269899
391,0.05542434707981794
392,0.004137685024181409
393,0.009411893178754986
395,0.022002770962250874
396,0.007301448123384542
397,0.003034797952997719
398,0.034349821804721944
399,0.03402987399308845
400,0.007719961574480274
401,0.012824199736509495
403,0.008433448184725191
405,0.029364970663686825
406,0.025059585467799312
409,0.009304626400666297
411,0.016257152608935954
413,0.005479616870382425
418,0.007197952273534121
419,0.019940417425980385
422,0.014294180011506384
424,0.22353886186477437
425,0.027842186096284787
427,0.0042046316853965385
430,0.003044834717377796
431,0.01461748390043315
434,0.02837130766084963
435,0.03179900088165848
437,0.07545222664344388
438,0.0024433852099676858
439,0.10421320242195922
442,0.009884286696425977
446,0.0141155795697766
450,0.048649925461963096
451,0.009304626400666297
452,0.01027962924632361
454,0.003093529606361163
455,0.004085668622776398
463,0.014975783355171631
464,0.009881062388493553
465,0.004832045362029413
467,0.15426319550872408
468,0.03902541446681059
470,0.014498793205316272
472,0.17855949569273552
473,0.019627862123444872
475,0.0067347660932302955
476,0.004356905773814074
479,0.017237683131292852
481,0.004018070754227015
483,0.03294474940261955
484,0.01016084586607115
486,0.03220879930266906
487,0.004356905773814074
491,0.025886953417633467
494,0.008761289126940597
495,0.003737311763226678
497,0.017975423770807106
498,0.01007201734604073
499,0.009884286696425977
503,0.02837130766084963
504,0.03571798245662554
505,0.007693245344371866
506,0.007309937120241687
507,0.03164549142362205
508,0.07288186569872897
509,0.024668621024189763
