ID,TARGET
2,0.47383498249983436
5,0.5683009873790148
6,0.010774846737792153
7,0.13428012901454459
9,0.02275458081150422
11,0.8634290981708235
12,0.09293462845852053
15,0.8346865495289709
16,0.35432403237521587
17,0.2960005634518843
19,0.37357627006029265
21,0.01966543811329856
22,0.2599927428410792
24,0.16424562306328064
27,0.06429470785239771
28,0.11473338562620554
30,0.6833279125843962
33,0.05115578166039477
35,0.2524442649730974
37,0.266019574626884
38,0.15356977338447142
40,0.8267811384064233
41,0.392667144939595
44,0.021861882929765753
46,0.43871281520423927
47,0.12869050385579822
48,0.051123396675819284
50,0.05115578166039477
52,0.8279920314572918
53,0.12965679458822196
55,0.35204817017830264
57,0.020536129070128056
58,0.15391934736359797
59,0.24810156384383553
62,0.28781433901496445
63,0.1710134000121356
64,0.22478433343034426
65,0.1626819412583069
67,0.2957788291804576
69,0.4526515424003068
70,0.051259715956064364
71,0.45879853154430306
72,0.02385283323105033
73,0.017098866304138146
76,0.021932759045989337
78,0.007786482150963557
79,0.39567090577572867
81,0.00442345799316948
85,0.17331869537786632
86,0.05115578166039477
89,0.38307237928871124
94,0.5397422466280319
96,0.05115578166039477
97,0.23260317471390812
98,0.029516515457371703
99,0.15310638030015633
100,0.8651330290087695
103,0.7138137722807374
104,0.15039374211777604
108,0.10993419456197254
110,0.025043632630935727
112,0.3122487897499992
114,0.40412231380194347
116,0.1694872152996564
117,0.1186669039868676
119,0.06666091917068127
120,0.017309938986597394
121,0.0037599121737856666
123,0.352438841948875
124,0.43813836739957257
126,0.012915312556350035
128,0.14061241485361423
129,0.6065844830833261
133,0.4445607723502865
138,0.2645168666926329
147,0.3903970808257289
149,0.13923122782804895
158,0.051123396675819284
160,0.1520327611781835
164,0.36526499163744713
167,0.4710019086523345
168,0.3159440041380475
174,0.11057298073331359
181,0.29679852759353276
185,0.4343353648049191
187,0.04666306967895345
189,0.11701814359289794
190,0.5366660267756058
194,0.04487137194661961
197,0.8259128113999749
198,0.28914072406742014
201,0.5079848940790578
205,0.06573143624563316
208,0.7087798449419815
211,0.23262050582710794
216,0.49471373045654476
219,0.3455298153139409
223,0.05608418473531696
224,0.6554379360531507
226,0.24593710621539253
229,0.10945737644821132
230,0.2716377666771285
237,0.27723164397430594
238,0.330979133347384
240,0.6325128168989622
243,0.029516515457371703
245,0.628560975018186
246,0.8545241021880465
247,0.05299774568028558
248,0.03586342894652462
249,0.05115578166039477
250,0.8610212137043654
251,0.007695729343683698
255,0.597306902769784
256,0.4217544670725527
257,0.5062585605468871
260,0.8279920314572918
261,0.00942142529870218
263,0.8625141429584328
264,0.8264669925906891
267,0.07061837968592379
268,0.23721304770216747
272,0.09731425826590959
274,0.16928800012644946
275,0.07544665796571787
277,0.8688731159137086
278,0.8706549182832395
280,0.03797083962475828
281,0.18577137248705083
282,0.46807062784352815
283,0.15699607107619765
284,0.516266208834878
286,0.18243514863103716
290,0.23800732991961443
291,0.42520598852599917
293,0.4327301876711044
295,0.4926593698028102
297,0.0037599121737856666
298,0.6744482440755319
300,0.0014139175582182932
304,0.02770343884990521
305,0.0027651095977464417
308,0.07048749702493885
309,0.15742987641431352
310,0.04513606055581477
312,0.4235628508980935
313,0.8264669925906891
315,0.03546149956082833
317,0.31075607650277315
318,0.39974771727353126
321,0.1703921683299485
323,0.6322261369635406
325,0.10936376464971163
326,0.2479220202836046
327,0.1883459656393917
328,0.7885237157635869
329,0.34212203201957214
330,0.049522033618602815
331,0.18531664487585875
334,0.27264639328478957
335,0.14208332555530986
336,0.5399348412379903
337,0.0075352149635796156
338,0.5356446584290622
339,0.2481686902898433
341,0.7699531364811592
343,0.7005830579582996
346,0.02871569785371988
348,0.04814002280939172
350,0.6932164982744031
351,0.0076875931948068585
352,0.29963747653008665
357,0.5338788734240927
358,0.1710134000121356
360,0.057693888638931254
361,0.24810156384383553
364,0.2440766593234049
365,0.40184904264826427
366,0.2168341356407109
367,0.06273591941926568
368,0.061693255779229135
370,0.056290041184800244
372,0.00560125745361697
376,0.008028664318256966
377,0.027280007102013844
379,0.13461985201431675
380,0.19256951396100602
381,0.6603188346125863
385,0.17727912172650548
386,0.4771259753519424
389,0.42657765025933225
391,0.5289183756345031
392,0.04667227411524033
393,0.2357767108921625
395,0.2776523377979246
396,0.20003831772477407
397,0.018001831544289526
398,0.32619451968566887
399,0.42736722952974654
400,0.06418358108871128
401,0.14501081215622708
403,0.06004596693764375
405,0.30589638439826305
406,0.3517013507027013
409,0.12965679458822196
411,0.22678720074164227
413,0.029997318922213696
418,0.03721059858189029
419,0.2796867287704805
422,0.29963747653008665
424,0.8511429605868701
425,0.2746806900778937
427,0.05115578166039477
430,0.004778466807771009
431,0.2481686902898433
434,0.39974771727353126
435,0.4257480763902309
437,0.6724236127522125
438,0.015466524811360061
439,0.7266090255343403
442,0.1710134000121356
446,0.24322875367056812
450,0.3057248619789039
451,0.17664840645856658
452,0.15034470151718574
454,0.008799446181355747
455,0.004670632691039062
463,0.1794722092480906
464,0.14915325607180932
465,0.03648522171937013
467,0.8264669925906891
468,0.3406604079644581
470,0.20214332253408174
472,0.7187896045898696
473,0.2796867287704805
475,0.017809698737465973
476,0.04403497537077418
479,0.2507853954518845
481,0.004280459039456276
483,0.4023287775611152
484,0.040088767938990404
486,0.4495299038118917
487,0.04403497537077418
491,0.3785293047248677
494,0.14195641502346898
495,0.023155554504044887
497,0.21528341904142115
498,0.09858842166625059
499,0.1710134000121356
503,0.40465008579689693
504,0.29342638280639927
505,0.09628000064576331
506,0.03958693859635714
507,0.22127537771335878
508,0.6977825404707763
509,0.42584202020038425
510,0.036639120771952846
511,0.745426627901567
512,0.22890338091442347
516,0.018184619371468445
518,0.4816869735051728
519,0.09091617492622688
520,0.06613985975520958
521,0.04497535608275181
522,0.02166467357188064
524,0.6974989175111358
525,0.019040829874821568
526,0.05387127119684941
528,0.2510881137966387
529,0.36599735242497244
531,0.7411349266933075
532,0.8669261896696406
534,0.6802158139331118
536,0.21537650111012752
539,0.6401471841552334
540,0.26130253156829114
541,0.05115578166039477
542,0.6961207319959263
545,0.14812621743813814
546,0.05056805789128826
552,0.23496265177232306
556,0.005032254889950749
557,0.05115578166039477
559,0.24257943388329642
562,0.1479201220200811
563,0.20458736316714143
565,0.3341236215466893
569,0.01273560614217714
570,0.69718839312535
574,0.32727652967353676
575,0.10872164427429022
585,0.12889376168457586
589,0.12810328179356242
590,0.1201382682824817
592,0.2871707344982116
593,0.25989103548833703
594,0.06920990766914079
595,0.2481686902898433
597,0.02539708945148892
601,0.06730413703602585
603,0.22791635093490017
604,0.005981224628923272
605,0.39095589440448575
607,0.05115578166039477
608,0.1891420979559526
610,0.3087766842394014
612,0.7816288771365691
613,0.5816714283183493
615,0.01457062845243958
616,0.8607036045834439
617,0.4594940564120869
619,0.16191935672188845
620,0.8264669925906891
621,0.04884360483037532
624,0.34298123756926546
625,0.08121527169461779
628,0.05056805789128826
629,0.8257076404044128
630,0.43813836739957257
632,0.8302527976421905
634,0.00569621326494055
637,0.19644410297468332
638,0.19837883683829122
642,0.3185870216209754
643,0.010371353691207216
644,0.6457525411134589
646,0.009290046743623466
655,0.7238440973824329
660,0.2864202386457431
664,0.3081056022034201
