ID,y
1,77.58937597978706
2,93.43163952759237
3,77.20353187494739
4,76.73649191133836
5,112.23101340439771
8,93.113703761093
10,113.54837781520496
11,93.83430305536947
12,116.32028247368972
14,94.82160542251135
15,115.44687979674279
16,104.98355045527757
17,94.64486675140263
19,95.03680211650611
20,102.86080615345733
21,95.87279333942453
22,116.03135371869497
23,94.64486675140263
26,95.44492824439132
28,93.52303209235725
29,94.64486675140263
33,94.64486675140263
35,94.85003546115047
41,94.31397747869862
42,93.42888849344656
43,116.38443462104233
45,103.24611576801755
46,102.28269616260235
51,94.23121192493788
53,77.07889541889256
55,112.5730321921188
56,93.74532365093025
57,102.80603287398692
58,94.25316345464657
59,103.83242605512008
63,113.75307271050744
64,94.14425400830845
65,108.0818319187798
69,93.57459166700183
71,94.21442282099939
72,102.75842490583011
73,94.07274637150162
76,103.75797202778858
77,103.58353234310577
78,113.6974719805244
82,94.33151496897625
83,108.0818319187798
84,94.3782898069294
85,103.46453154478532
87,112.07380401443918
88,94.31397747869862
89,113.09619058702329
91,93.97445328926356
93,94.58490067936879
94,103.208933551053
95,93.34701788781088
96,111.65658127389675
97,94.39128892936245
98,112.11668367910535
99,94.00486055850872
101,103.39456377165251
103,113.09619058702329
104,93.38756802376034
105,112.23272655441974
110,94.13619088165959
111,112.51560663513226
113,112.22515789994534
114,94.02376788580115
115,115.73978907785968
117,113.09619058702329
120,93.72950502345859
121,112.58572784642055
122,94.29907863652934
123,112.2267358025379
126,112.41255608018926
132,111.55169646273504
135,103.38872627621816
137,102.47493016484901
138,94.2988845882532
140,93.73150124939066
142,112.92543019858446
144,114.03553319238036
148,93.47743628382432
149,113.97082854825155
155,93.24948689238607
156,112.02994498285675
157,94.39128892936245
162,114.15100024490387
163,93.87911672618596
167,94.09014241648386
172,116.38443462104233
179,112.9467570239355
180,93.05201080416158
181,111.88877017704753
182,94.19582540183589
183,113.09619058702329
185,113.09619058702329
187,112.36038163656396
188,94.24740252690549
189,94.06608179491602
191,93.73239431174346
192,112.4251437396115
193,94.37665506450753
194,112.15898751511784
195,93.51915539768395
196,112.82418536807485
198,94.04144639506745
199,112.25903549388705
201,102.87738175679384
204,94.14173954950377
205,104.56973737514569
206,93.98561257423717
210,94.28881173085522
211,103.39456377165251
216,114.25645078649553
219,116.35393396621411
220,93.48296943584212
221,112.2965481146418
226,111.88877017704753
227,93.94241238365235
228,112.22294851053891
230,111.91880241124053
231,94.39128892936245
235,116.11857417673663
236,93.82468299741528
238,112.2258065706097
242,103.88554020786191
243,93.91416346131604
244,77.32162507422544
245,112.88768928354992
247,112.58906040985042
248,93.26010958129154
249,93.37489991812238
250,112.36171867990694
251,93.82468299741528
253,116.11857417673663
254,93.47317602401934
256,93.96998331334342
257,92.86505245408031
258,112.89059182423247
259,93.7798456899454
262,77.70453692635986
266,93.52512984816407
267,112.63764926453497
272,102.2357122223702
273,113.09619058702329
275,94.63390154085096
276,112.3795023947017
279,94.05007606654897
280,108.0818319187798
283,93.69596815180635
285,112.06577936220796
288,113.09619058702329
289,94.12783533392387
290,102.85795618304255
291,94.07590355186542
292,112.03003606938668
293,114.17104745627502
296,93.10072274935075
297,112.57093277679668
298,113.45021291066705
299,94.22142812912833
304,93.36871742074698
305,84.25230430471588
306,94.01439798386373
307,111.96414326348577
311,104.34647983818115
313,111.88489451743445
314,92.9645493372382
316,93.68087552514329
324,93.89068549935656
327,95.66962841710769
329,93.49911868301193
330,112.2208629715144
337,103.66951919313813
338,93.89636930708902
339,104.29239583565034
340,94.04982962798606
343,93.40368449310712
345,114.94962531266539
346,93.80030960485578
347,112.50002433566986
349,114.73000974243581
350,93.99694858211585
352,112.7069731448855
353,93.27200946944015
354,77.13831803205709
357,93.68904908180997
