ID,y
1,78.44475792622103
2,99.79715055602689
3,78.9223795515329
4,78.44475792622103
5,112.46166386277392
8,99.79715055602689
10,112.11616044770014
11,99.79715055602689
12,115.49521053500204
14,99.79715055602689
15,115.2763607251565
16,106.51737643691278
17,99.79715055602689
19,99.79715055602689
20,104.26548450356775
21,99.79715055602689
22,115.2763607251565
23,96.15691774933546
26,96.15691774933546
28,96.15691774933546
29,96.15691774933546
33,96.15691774933546
35,96.15691774933546
41,94.3945176896696
42,94.3945176896696
43,115.81822313926526
45,103.30377075596434
46,103.74471138927534
51,94.3945176896696
53,78.19669156677404
55,113.00352627688267
56,94.3945176896696
57,103.74471138927534
58,94.3945176896696
59,104.80734779165452
63,113.00352627688267
64,94.3945176896696
65,104.26548450356775
69,94.3945176896696
71,94.3945176896696
72,104.03233427540756
73,94.3945176896696
76,104.22604319395339
77,103.50862384482619
78,114.52782488333484
82,94.3945176896696
83,104.26548450356775
84,94.3945176896696
85,103.72954579656425
87,113.00352627688267
88,94.3945176896696
89,113.00352627688267
91,94.3945176896696
93,94.3945176896696
94,104.03233427540756
95,94.3945176896696
96,112.43917305196335
97,94.3945176896696
98,112.78467646703712
99,94.3945176896696
101,103.50862384482619
103,113.00352627688267
104,94.3945176896696
105,112.93071997010236
110,94.3945176896696
111,112.78467646703712
113,112.78467646703712
114,94.3945176896696
115,115.07643709773774
117,113.00352627688267
120,94.3945176896696
121,112.6580228618089
122,94.3945176896696
123,112.78467646703712
126,113.96660336629797
132,112.26876013788328
135,104.03233427540756
137,103.41380305675787
138,94.3945176896696
140,94.3945176896696
142,112.7727555361131
144,112.78467646703712
148,94.3945176896696
149,113.00352627688267
155,94.3945176896696
156,113.00352627688267
157,94.3945176896696
162,112.78467646703712
163,95.0755277223117
167,94.3945176896696
172,115.81822313926526
179,113.00352627688267
180,94.3945176896696
181,112.43917305196335
182,94.3945176896696
183,113.00352627688267
185,113.00352627688267
187,113.00352627688267
188,94.3945176896696
189,94.3945176896696
191,94.3945176896696
192,113.63438352630916
193,94.3945176896696
194,112.6580228618089
195,94.3945176896696
196,113.00352627688267
198,94.3945176896696
199,112.78467646703712
201,104.26548450356775
204,94.3945176896696
205,106.51737643691278
206,94.3945176896696
210,94.3945176896696
211,103.50862384482619
216,114.37465238182808
219,115.81822313926526
220,94.3945176896696
221,112.36636674518304
226,112.43917305196335
227,94.3945176896696
228,112.78467646703712
230,112.78467646703712
231,94.3945176896696
235,115.5993733294197
236,94.3945176896696
238,113.00352627688267
242,106.11133742036554
243,94.3945176896696
244,78.44475792622103
245,112.17684242294447
247,113.00352627688267
248,94.3945176896696
249,94.3945176896696
250,113.00352627688267
251,94.3945176896696
253,115.5993733294197
