ID,y
1,79.54255191824664
2,102.33081747728191
3,80.99373170169483
4,78.52477575306382
5,111.789677166288
8,95.42204403905657
10,111.20208023898786
11,94.09114340156543
12,125.08717773805775
14,95.10615905128907
15,116.42514018237482
16,106.24432619040525
17,98.10611247333296
19,106.83896934151142
20,103.37832168194389
21,98.10611247333296
22,116.42514018237482
23,98.10611247333296
26,94.12451625946105
28,93.73565356193954
29,98.10611247333296
33,98.10611247333296
35,93.50707699363157
41,94.09750039821564
42,94.32465519352235
43,116.68376111324685
45,103.9082817516792
46,104.00607835499208
51,94.83492709145291
53,77.90935809110898
55,113.26701048175727
56,94.56988926014897
57,104.27776720227659
58,95.08843486208283
59,103.06811577809972
63,113.03446441284568
64,94.70487334793133
65,104.13647097740488
69,94.75937630301304
71,94.93594466592893
72,103.9480856481965
73,94.60331957780089
76,103.06811577809972
77,104.13485401554344
78,115.37853585643728
82,94.83492709145291
83,104.13647097740488
84,94.64985060739812
85,104.78905227468178
87,113.67971819993393
88,94.09750039821564
89,113.37137440791294
91,94.41881454852088
93,94.53029199142586
94,103.54129822842677
95,95.04139769893773
96,112.61927778559152
97,94.41764444326728
98,112.47645558232149
99,94.4114053584054
101,104.78905227468178
103,113.37137440791294
104,94.03971714222325
105,112.67420104352571
110,94.87816140993654
111,112.65940022688461
113,112.67082274413119
114,94.24726288380266
115,116.44439240362901
117,113.37137440791294
120,93.69943653253698
121,113.31476750163742
122,94.38243844951474
123,112.55223384073523
126,112.27354712955493
132,113.5186340649498
135,103.6590131252441
137,103.7832980291414
138,94.9307298437532
140,94.4114053584054
142,111.0854779098213
144,112.74925160116267
148,93.78214828085498
149,113.73481040338655
155,94.30504613979505
156,113.67971819993393
157,94.41764444326728
162,112.56630695659955
163,94.92959998473809
167,94.03971714222325
172,116.68376111324685
179,113.23472103917622
180,94.17489270793533
181,111.85440519750718
182,94.98851309974559
183,113.37137440791294
185,113.37137440791294
187,112.53485662224922
188,94.60331957780089
189,94.60331957780089
191,94.03971714222325
192,112.69886441030464
193,94.98851309974559
194,112.5580288473531
195,94.24726288380266
196,113.37137440791294
198,94.80172005737364
199,112.60990717988618
201,104.13647097740488
204,94.64709009193894
205,104.67510272455844
206,93.97877647270693
210,94.88145812105014
211,104.78905227468178
216,113.17342286467434
219,116.68376111324685
220,93.47017725461286
221,112.10084268745034
226,111.85440519750718
227,93.97750672517293
228,112.74925160116267
230,112.74925160116267
231,94.41764444326728
235,115.98051839692532
236,94.41881454852088
238,113.67971819993393
242,103.54129822842677
243,94.36487432880817
244,78.7350729638309
245,109.41271069722772
247,113.12766606048078
248,93.62845896712417
249,94.32465519352235
250,113.44474131720857
251,94.41881454852088
253,115.98051839692532
254,93.72413792724844
256,94.9307298437532
257,93.78214828085498
258,112.56354644114036
259,94.46534557811812
262,78.77884347796895
266,93.92197607709289
267,113.26701048175727
272,104.48483152874623
273,113.37137440791294
275,94.38243844951474
276,112.5071177516105
279,94.64709009193894
280,104.13647097740488
283,93.85927092788727
285,112.54413595551559
288,113.37137440791294
289,95.25608770740149
290,104.42554350035728
291,94.88145812105014
292,112.35606085311667
293,112.6827622173811
296,94.20587008659885
297,113.26701048175727
298,116.08177857275881
299,94.83492709145291
304,94.20634722854939
305,78.2348145385804
306,94.64709009193894
307,112.432492063758
311,109.40354906744206
313,112.432492063758
314,93.88202415004449
316,94.0954765357281
324,94.153085153269
327,94.85197254331071
329,94.4138929701288
330,112.5580288473531
337,104.12049812530097
338,93.92456142106437
339,104.24531780773863
340,94.70487334793133
343,93.97936998461617
345,115.98051839692532
346,94.4138929701288
347,113.26701048175727
349,112.64807142459887
350,94.20634722854939
352,113.50198736448263
353,93.80554256202267
354,78.62880681732486
357,94.64709009193894
358,113.00839938402697
362,112.20065785930574
364,119.24570749832944
365,104.70181583180806
366,94.51286548338365
367,113.06984471451716
368,94.9307298437532
370,78.6482995024494
373,95.14621811807523
377,94.20634722854939
378,112.20921903316112
382,103.23474586442586
384,112.74925160116267
390,94.7558714382429
392,112.61580000359798
393,114.80600791277702
395,94.60331957780089
396,104.05854944039169
399,78.59719863516376
406,112.432492063758
408,112.432492063758
409,94.0875621216259
410,78.1750383061604
412,113.14842157836131
413,94.08391366664702
419,95.15998660233369
420,112.4657070984841
421,94.00152377513831
430,103.80815710234346
434,94.83492709145291
436,94.88145812105014
437,94.47416090164793
438,93.97936998461617
439,112.74925160116267
440,94.56988926014897
443,113.26428133924627
446,94.64709009193894
448,95.21469550891632
452,94.64709009193894
453,104.68143757339288
457,104.12653270081513
458,94.70487334793133
459,113.87878807587389
460,104.30229235186705
462,103.56858389347641
464,104.44163677314354
465,116.68376111324685
467,117.8179639328989
471,112.56103862292474
472,77.79414906987863
473,94.0436460486151
475,94.64709009193894
480,94.43456363292482
488,113.37137440791294
490,112.432492063758
491,104.66660983805552
492,78.78165695084853
493,94.64709009193894
497,94.00652135692734
498,113.26701048175727
499,94.86946874602192
500,103.99614007840233
501,94.98851309974559
502,113.26701048175727
506,79.01245656906582
510,112.20921903316112
511,94.64314972870929
512,94.4138929701288
516,94.49128527984848
518,94.26413048454178
519,112.4106843579509
521,94.29530406673284
522,113.44474131720857
526,113.44474131720857
529,95.15998660233369
532,113.44474131720857
533,94.9307298437532
536,112.80434380461529
537,103.25078754569009
539,94.83492709145291
540,104.66660983805552
541,94.64709009193894
543,94.83492709145291
546,113.12766606048078
547,94.36487432880817
548,78.01468392138703
551,94.9307298437532
552,104.44163677314354
556,104.12491573895369
557,94.87816140993654
558,113.06984471451716
559,94.9307298437532
560,104.84173281088458
562,105.13080533383697
566,94.48376096182862
570,113.26701048175727
571,94.47416090164793
572,104.30310106373102
573,94.60331957780089
575,116.68376111324685
576,112.21671643184018
577,94.20634722854939
579,94.00152377513831
580,112.8126577432716
581,113.53674278774726
589,112.432492063758
591,104.0069776732991
593,94.9307298437532
594,103.76263510118255
595,94.9307298437532
598,94.64709009193894
602,112.17989098004074
604,113.67971819993393
606,111.8170912552824
608,94.51286548338365
609,104.95568236100792
610,94.60331957780089
616,112.74227642597073
617,95.38902504420054
618,102.94259285579336
620,104.89789910501553
622,111.37459637300528
623,93.59054109661696
624,131.33898949279086
626,112.56630695659955
628,113.44474131720857
629,94.4138929701288
630,112.74925160116267
637,94.34649990982123
638,103.9487186754463
643,95.3728493487128
645,94.43456363292482
646,122.17861408022452
648,94.87816140993654
652,94.22166702976517
653,94.31567699990437
654,113.26701048175727
656,113.0205729918141
657,93.98586279262271
659,94.8336464174846
660,103.78227223843581
663,94.34152279426146
664,112.50281411121951
666,103.20876095965323
668,112.17989098004074
669,94.86180937326573
671,95.38902504420054
675,94.28373953826907
677,94.10278039674472
678,109.27848608867244
679,102.76492985325578
682,95.27023993727704
685,103.32924894028294
687,94.27327775883487
688,92.99587435171118
693,109.21789988121652
696,94.32439331410427
698,94.88618298356911
701,94.17154296523303
704,103.06394041893827
705,114.95724676227353
709,111.33278921846488
710,93.9144512852331
711,104.6326942125978
712,94.08928170645684
714,111.81454201261727
715,93.07154351306441
716,111.54312585854102
717,93.7087572057825
720,114.95724676227353
721,93.65097394979011
724,103.24948907362328
725,94.06276161892906
726,111.00160721551259
728,111.64486005693962
731,93.03568465115293
734,104.31822681849225
738,93.65097394979011
745,111.57113290790804
746,93.65097394979011
751,77.5461864091965
754,93.07154351306441
756,93.03568465115293
758,93.94256827926563
759,112.9315199247166
761,114.75213111662644
766,94.06276161892906
767,110.85397396551379
768,93.07154351306441
769,112.80282877882914
770,94.04275067685961
771,78.1531600601808
772,104.93825190596917
773,94.06276161892906
774,111.6371764774117
776,111.99748665718039
777,93.98632026636616
780,115.5873658666866
782,104.40881213764439
787,103.76829382382095
788,94.17747500653458
792,92.9891536215557
793,112.17061523519702
798,94.12054487492145
800,93.07154351306441
806,111.54312585854102
809,111.86751284160924
811,112.545489559297
812,92.81758284042884
814,115.5873658666866
816,103.4048445726496
817,94.27327775883487
818,109.92456422747048
820,110.8250388525967
823,94.12054487492145
829,92.9891536215557
830,112.52515589750199
831,92.91176131183602
834,111.56366749069805
839,94.27327775883487
841,79.34863623427637
844,104.62476104868833
845,94.17747500653458
848,93.65097394979011
850,93.83120630487964
851,104.04449465145592
852,93.23520914970217
854,93.71331152068514
855,94.86885504139643
856,103.4048445726496
859,104.22321962086046
861,111.6371764774117
864,93.55482761894157
865,111.05908961116087
866,93.03568465115293
867,92.91176131183602
869,94.42845846105291
871,92.91176131183602
872,111.54312585854102
882,103.2409278997679
883,94.17747500653458
885,94.06276161892906
888,94.6553848662866
893,110.96503899229019
901,108.15895099085968
903,104.40881213764439
904,94.30484460892306
905,104.39978798377635
910,94.64135506421256
911,112.19240987648273
914,112.052578860633
918,112.24023973997578
921,92.9891536215557
928,94.27327775883487
929,104.18383907273241
932,94.44115495541558
933,103.564048766555
934,94.64135506421256
935,112.17061523519702
937,78.03587884246674
939,94.17747500653458
940,103.2409278997679
941,94.27327775883487
942,103.49316561316463
943,94.88618298356911
944,103.93740158278925
947,111.54312585854102
949,112.10129805450411
951,111.00160721551259
952,94.27327775883487
953,104.40881213764439
954,77.97789938294682
957,111.8581422359039
959,92.9891536215557
