ID,y
1,78.52399242421772
2,94.038069929483
3,78.52399242421772
4,78.52399242421772
5,111.86691948098965
8,93.72033195271757
10,112.17856794016986
11,94.37848258602364
12,115.90012151876435
14,94.37848258602364
15,115.90012151876435
16,103.17797010986914
17,93.95054277361848
19,94.43710153832969
20,104.37282732856247
21,93.95054277361848
22,115.90012151876435
23,93.95054277361848
26,94.4968387365
28,93.95054277361848
29,93.95054277361848
33,93.95054277361848
35,94.4968387365
41,93.95054277361848
42,93.72033195271757
43,115.90012151876435
45,103.15612166862819
46,103.17797010986914
51,94.43710153832969
53,78.47222623922168
55,111.9255384332957
56,94.26828075038391
57,103.5722864989238
58,94.59926070784832
59,103.88667419618227
63,112.17856794016986
64,94.37848258602364
65,103.88667419618227
69,94.59926070784832
71,94.59926070784832
72,103.88667419618227
73,94.37848258602364
76,103.88667419618227
77,103.88667419618227
78,115.31780832753111
82,94.43710153832969
83,103.88667419618227
84,94.37848258602364
85,103.17797010986914
87,112.32700471201159
88,93.95054277361848
89,112.17856794016986
91,94.32689970268996
93,94.59926070784832
94,103.88667419618227
95,94.14827176512273
96,112.32700471201159
97,93.72033195271757
98,111.86691948098965
99,94.26828075038391
101,103.53786915829875
103,112.17856794016986
104,93.95054277361848
105,111.9255384332957
110,94.59926070784832
111,111.86691948098965
113,112.05462690248248
114,94.00916172592453
115,113.62562569796492
117,112.17856794016986
120,93.95054277361848
121,112.38562366431763
122,93.66171300041152
123,111.86691948098965
126,111.86691948098965
132,111.86691948098965
135,103.88667419618227
137,103.66412324224933
138,94.43710153832969
140,94.26828075038391
142,111.94069446391214
144,112.32700471201159
148,93.72033195271757
149,112.38562366431763
155,93.66171300041152
156,112.32700471201159
157,93.72033195271757
162,112.32700471201159
163,94.59926070784832
167,93.95054277361848
172,115.90012151876435
179,111.86691948098965
180,93.66171300041152
181,112.17856794016986
182,94.43710153832969
183,112.17856794016986
185,112.17856794016986
187,112.2371868924759
188,94.37848258602364
189,94.37848258602364
191,93.95054277361848
192,111.94069446391214
193,94.43710153832969
194,112.17856794016986
195,93.95054277361848
196,112.17856794016986
198,94.59926070784832
199,112.32700471201159
201,104.37282732856247
204,94.37848258602364
205,103.17797010986914
206,94.37848258602364
210,94.43710153832969
211,103.53786915829875
216,112.32700471201159
219,115.90012151876435
220,93.73473818706644
221,111.86691948098965
226,112.17856794016986
227,93.95054277361848
228,112.32700471201159
230,112.32700471201159
231,93.72033195271757
235,115.90012151876435
236,94.56917070177542
238,112.38562366431763
242,103.88667419618227
243,94.26828075038391
244,78.52399242421772
245,109.60297683133999
247,111.9255384332957
248,93.72033195271757
249,93.72033195271757
250,112.32700471201159
251,94.56917070177542
253,115.90012151876435
254,93.95054277361848
256,94.32689970268996
257,93.66171300041152
258,112.32700471201159
259,94.32689970268996
262,78.52399242421772
266,94.00916172592453
267,111.9255384332957
272,103.23658906217518
273,112.17856794016986
275,93.72033195271757
276,112.32700471201159
279,94.37848258602364
280,103.88667419618227
283,94.00916172592453
285,112.32700471201159
288,112.17856794016986
289,94.43710153832969
290,104.37282732856247
291,94.37848258602364
292,112.17856794016986
293,111.9255384332957
296,93.44590841385948
297,111.9255384332957
298,115.31780832753111
299,94.43710153832969
304,93.95054277361848
305,78.25642165266964
306,94.37848258602364
307,112.2371868924759
311,108.47726969087891
313,112.17856794016986
314,93.92869433237753
316,94.37848258602364
324,94.37848258602364
327,94.37848258602364
329,94.00916172592453
330,112.2371868924759
337,103.94529314848832
338,94.37848258602364
339,103.88667419618227
340,94.37848258602364
343,93.72033195271757
345,115.90012151876435
346,93.66171300041152
347,111.86691948098965
349,111.94069446391214
350,93.95054277361848
352,111.9255384332957
353,93.73473818706644
354,78.52399242421772
357,94.26828075038391
358,111.9255384332957
362,112.17856794016986
364,118.36395565904421
365,103.17797010986914
366,94.37848258602364
367,112.17856794016986
368,94.43710153832969
370,78.52399242421772
373,94.59926070784832
377,93.95054277361848
378,111.86691948098965
382,103.88667419618227
384,112.32700471201159
390,94.08965281281668
392,111.86691948098965
393,113.35914433209803
395,94.37848258602364
396,103.88667419618227
399,78.52399242421772
406,112.17856794016986
408,112.17856794016986
409,93.95054277361848
410,78.52399242421772
412,111.9255384332957
413,93.66171300041152
419,94.08965281281668
420,111.86691948098965
421,93.66171300041152
430,103.73567415314514
434,94.43710153832969
436,94.43710153832969
437,94.32689970268996
438,93.72033195271757
439,112.32700471201159
440,94.26828075038391
443,111.86691948098965
446,94.37848258602364
448,94.038069929483
452,94.26828075038391
453,103.5722864989238
457,103.25122977218786
458,94.37848258602364
459,113.95936042936123
460,103.5722864989238
462,103.88667419618227
464,103.5722864989238
465,115.90012151876435
467,115.79489334887492
471,112.17856794016986
472,78.52399242421772
473,93.95054277361848
475,94.37848258602364
480,94.59926070784832
488,112.2371868924759
490,112.2371868924759
491,103.17797010986914
492,78.47222623922168
493,94.51055174946937
497,93.66171300041152
498,111.9255384332957
499,94.4968387365
500,103.17797010986914
501,94.43710153832969
502,111.9255384332957
506,78.52399242421772
510,111.86691948098965
511,93.95054277361848
512,93.95054277361848
516,93.66171300041152
518,93.95054277361848
519,111.86691948098965
521,93.72033195271757
522,112.38562366431763
526,112.32700471201159
529,94.43710153832969
532,112.32700471201159
